987	1	5000	4	positive	red	middle	245	4		338	5		192	6		232	1		12	2		23	3		245	0		0	1069	4
987	1	5000	4	intrusion	red	middle	57	4		254	5		324	6		144	1		355	2		103	3		103	0		0	22829	0
987	1	5000	3	intrusion	red	middle	180	4		173	5		30	6		122	1		80	2		72	3		80	0		0	2308	3
987	1	5000	3	new	green	middle	233	1		160	2		133	3		178	4		227	5		16	6		296	0		1	741	3
987	1	5000	2	positive	green	middle	223	1		388	2		364	3		258	4		129	5		96	6		364	0		0	1133	1
987	1	5000	2	positive	green	middle	188	1		120	2		131	3		246	4		65	5		142	6		131	0		0	772	2
987	1	5000	2	positive	red	middle	167	4		299	5		332	6		56	1		193	2		164	3		167	0		0	1483	1
987	1	5000	4	intrusion	red	middle	391	4		304	5		35	6		14	1		387	2		90	3		90	0		1	1493	4
987	1	5000	3	positive	red	middle	308	4		33	5		240	6		281	1		123	2		139	3		33	0		0	715	3
987	1	5000	4	positive	red	middle	116	4		341	5		106	6		373	1		242	2		119	3		116	0		0	1277	2
987	1	5000	3	positive	green	middle	0	1		114	2		231	3		243	4		104	5		181	6		231	0		0	789	3
987	1	5000	4	positive	green	middle	278	1		236	2		234	3		79	4		357	5		84	6		236	0		1	3662	2
987	1	5000	2	positive	green	middle	198	1		202	2		275	3		1	4		340	5		395	6		202	0		0	1708	2
987	1	5000	3	new	green	middle	7	1		175	2		241	3		179	4		75	5		362	6		225	0		1	877	3
987	1	5000	4	new	green	middle	45	1		157	2		185	3		89	4		309	5		273	6		365	0		1	132	2
987	1	5000	4	intrusion	red	middle	77	4		215	5		108	6		312	1		276	2		149	3		276	0		1	1261	4
987	1	5000	4	new	green	middle	199	1		74	2		356	3		302	4		28	5		389	6		141	0		1	1180	4
987	1	5000	3	new	red	middle	285	4		201	5		249	6		255	1		19	2		136	3		61	0		1	1034	2
987	1	5000	3	positive	green	middle	148	1		288	2		294	3		140	4		237	5		58	6		294	0		0	859	2
987	1	5000	2	new	green	middle	121	1		319	2		17	3		135	4		339	5		123	6		308	0		1	645	2
987	1	5000	4	intrusion	red	middle	165	4		177	5		302	6		116	1		100	2		252	3		116	0		1	1221	3
987	1	5000	4	positive	red	middle	213	4		126	5		244	6		340	1		62	2		388	3		126	0		0	613	4
987	1	5000	4	new	red	middle	176	4		96	5		256	6		150	1		300	2		182	3		46	0		1	1077	3
987	1	5000	2	intrusion	red	middle	183	4		356	5		208	6		276	1		101	2		192	3		101	0		1	748	1
987	1	5000	3	intrusion	green	middle	84	1		311	2		372	3		383	4		36	5		178	6		383	0		1	2141	3
987	1	5000	4	intrusion	red	middle	25	4		156	5		70	6		42	1		129	2		280	3		129	0		1	2644	3
987	1	5000	4	positive	green	middle	398	1		238	2		8	3		379	4		93	5		354	6		398	0		0	2005	3
987	1	5000	4	intrusion	green	middle	31	1		342	2		190	3		69	4		303	5		292	6		69	0		1	1054	4
987	1	5000	3	positive	green	middle	295	1		1	2		210	3		72	4		60	5		124	6		210	0		0	820	3
987	1	5000	2	new	green	middle	317	1		138	2		113	3		163	4		144	5		329	6		288	0		1	973	1
987	1	5000	4	positive	green	middle	45	1		143	2		68	3		215	4		332	5		6	6		143	0		0	869	2
987	1	5000	2	new	green	middle	333	1		34	2		108	3		142	4		137	5		110	6		80	0		1	661	1
987	1	5000	4	intrusion	green	middle	159	1		173	2		361	3		287	4		199	5		91	6		287	0		1	1139	4
987	1	5000	2	intrusion	red	middle	316	4		194	5		83	6		335	1		282	2		277	3		277	0		1	1750	1
987	1	5000	3	intrusion	red	middle	324	4		50	5		246	6		348	1		122	2		353	3		122	0		1	1749	2
987	1	5000	2	new	green	middle	364	1		193	2		55	3		328	4		321	5		94	6		312	0		1	828	1
987	1	5000	4	positive	red	middle	133	4		373	5		286	6		105	1		306	2		296	3		286	0		0	2468	3
987	1	5000	3	intrusion	green	middle	140	1		367	2		171	3		284	4		195	5		39	6		39	0		1	763	3
987	1	5000	4	positive	red	middle	33	4		57	5		111	6		240	1		76	2		294	3		57	0		0	741	3
987	1	5000	2	intrusion	red	middle	322	4		59	5		262	6		172	1		274	2		393	3		393	0		0	693	1
987	1	5000	3	new	green	middle	38	1		58	2		207	3		117	4		327	5		273	6		315	0		1	84029	1
987	1	5000	4	positive	green	middle	260	1		125	2		380	3		79	4		349	5		347	6		260	0		0	2211	2
987	1	5000	3	intrusion	green	middle	330	1		212	2		318	3		90	4		336	5		345	6		336	0		1	1174	3
987	1	5000	2	new	green	middle	233	1		337	2		49	3		63	4		209	5		266	6		242	0		1	861	2
987	1	5000	4	positive	red	middle	228	4		54	5		118	6		20	1		120	2		389	3		54	0		0	1893	3
987	1	5000	4	new	red	middle	104	4		264	5		217	6		382	1		24	2		191	3		220	0		1	798	4
987	1	5000	3	positive	red	middle	247	4		309	5		253	6		396	1		169	2		259	3		247	0		0	2085	3
987	1	5000	4	positive	green	middle	16	1		12	2		184	3		236	4		85	5		128	6		12	0		0	2501	4
987	1	5000	3	positive	red	middle	15	4		289	5		369	6		95	1		235	2		368	3		15	0		0	942	3
987	1	5000	2	intrusion	red	middle	297	4		371	5		365	6		196	1		4	2		153	3		4	0		1	924	1
987	1	5000	4	new	red	middle	97	4		355	5		326	6		132	1		151	2		254	3		304	0		1	965	3
987	1	5000	2	intrusion	green	middle	106	1		205	2		198	3		301	4		352	5		248	6		352	0		1	1907	2
987	1	5000	3	intrusion	green	middle	346	1		18	2		310	3		29	4		241	5		281	6		241	0		1	1285	2
987	1	5000	4	intrusion	red	middle	146	4		386	5		221	6		258	1		89	2		201	3		89	0		1	1060	2
987	1	5000	4	positive	green	middle	214	1		285	2		305	3		26	4		313	5		127	6		285	0		0	908	3
987	1	5000	2	positive	red	middle	130	4		390	5		200	6		391	1		152	2		22	3		200	0		0	2252	2
987	1	5000	2	new	red	middle	109	4		344	5		188	6		139	1		107	2		226	3		134	0		0	1260	2
987	1	5000	2	positive	red	middle	32	4		189	5		48	6		119	1		222	2		44	3		48	0		0	853	1
987	1	5000	2	positive	red	middle	170	4		181	5		82	6		249	1		270	2		298	3		181	0		0	2022	2
987	1	5000	2	positive	red	middle	245	4		74	5		290	6		223	1		148	2		102	3		74	0		0	1427	2
987	1	5000	4	positive	green	middle	161	1		232	2		180	3		366	4		154	5		66	6		232	0		1	5356	3
987	1	5000	3	intrusion	red	middle	75	4		47	5		278	6		167	1		218	2		206	3		206	0		1	805	3
987	1	5000	3	positive	green	middle	350	1		283	2		299	3		98	4		155	5		381	6		350	0		0	890	2
987	1	5000	3	positive	green	middle	234	1		78	2		51	3		10	4		23	5		166	6		51	0		1	2269	3
987	1	5000	3	positive	red	middle	147	4		204	5		229	6		257	1		86	2		14	3		204	0		0	1245	2
987	1	5000	4	positive	red	middle	145	4		243	5		179	6		160	1		35	2		28	3		243	0		0	942	4
987	1	5000	3	new	green	middle	53	1		397	2		307	3		377	4		197	5		271	6		314	0		1	789	3
987	1	5000	3	intrusion	red	middle	27	4		227	5		323	6		216	1		19	2		374	3		19	0		1	3588	2
987	1	5000	2	intrusion	green	middle	376	1		115	2		149	3		293	4		162	5		255	6		293	0		1	1220	2
987	1	5000	2	positive	green	middle	370	1		224	2		77	3		2	4		387	5		71	6		77	0		0	877	2
987	1	5000	4	positive	green	middle	261	1		211	2		239	3		375	4		359	5		175	6		261	0		1	1014	4
987	1	5000	2	positive	green	middle	9	1		291	2		11	3		275	4		186	5		13	6		291	0		0	940	2
987	1	5000	4	positive	red	middle	131	4		81	5		320	6		7	1		30	2		265	3		320	0		0	1221	2
987	1	5000	3	new	red	middle	378	4		360	5		384	6		37	1		65	2		114	3		92	0		1	732	2
987	1	5000	2	positive	green	middle	202	1		21	2		141	3		43	4		158	5		357	6		202	0		0	2636	2
987	1	5000	4	new	red	middle	279	4		41	5		237	6		272	1		392	2		267	3		99	0		1	884	4
987	1	5000	3	positive	red	middle	307	4		67	5		390	6		120	1		308	2		1	3		67	0		0	876	3
987	1	5000	4	intrusion	green	middle	158	1		124	2		24	3		31	4		353	5		15	6		15	0		1	1820	3
987	1	5000	3	positive	green	middle	106	1		69	2		331	3		25	4		189	5		46	6		331	0		0	956	3
987	1	5000	4	intrusion	red	middle	251	4		185	5		216	6		128	1		132	2		6	3		128	0		1	2077	3
987	1	5000	3	new	green	middle	116	1		176	2		10	3		68	4		164	5		153	6		346	0		1	661	3
987	1	5000	2	intrusion	green	middle	157	1		79	2		326	3		309	4		347	5		84	6		309	0		1	676	2
987	1	5000	2	intrusion	red	middle	4	4		275	5		178	6		324	1		94	2		28	3		28	0		1	836	2
987	1	5000	2	intrusion	red	middle	182	4		376	5		163	6		293	1		9	2		306	3		306	0		1	828	2
987	1	5000	3	intrusion	red	middle	385	4		350	5		398	6		248	1		388	2		142	3		248	0		1	717	3
987	1	5000	3	positive	green	middle	335	1		397	2		30	3		234	4		43	5		75	6		335	0		1	2692	3
987	1	5000	4	new	red	middle	356	4		396	5		91	6		219	1		250	2		230	3		122	0		1	821	4
987	1	5000	2	new	red	middle	292	4		315	5		108	6		225	1		360	2		336	3		92	0		1	854	2
987	1	5000	4	positive	green	middle	150	1		221	2		33	3		195	4		341	5		300	6		150	0		0	1588	4
987	1	5000	4	positive	red	middle	314	4		262	5		77	6		377	1		40	2		237	3		262	0		0	877	3
987	1	5000	2	positive	green	middle	240	1		296	2		180	3		51	4		37	5		207	6		240	0		0	1253	2
987	1	5000	2	intrusion	green	middle	244	1		375	2		263	3		232	4		257	5		208	6		232	0		0	1061	2
987	1	5000	2	new	green	middle	389	1		228	2		22	3		82	4		118	5		328	6		159	0		1	683	2
