14-Aug-2017 06-41-48	666	666	Participant made a response for OS
14-Aug-2017 06-41-50	666	666	Participant made a response for OS
14-Aug-2017 06-41-51	666	666	Probe displayed
14-Aug-2017 06-41-54	666	666	Recognition response made
14-Aug-2017 06-41-54	666	666	Exiting trial, gooodbye.
14-Aug-2017 06-41-54	666	666	5000	2	intrusion	red	middle	57	4		150	5		59	6		122	1		28	2		275	3		275	0		0	2533	2
14-Aug-2017 06-41-54	666	666	Displaying stimuli
14-Aug-2017 06-41-59	666	666	Begin CSI
14-Aug-2017 06-42-00	666	666	Participant made a response for OS
14-Aug-2017 06-42-02	666	666	Participant made a response for OS
14-Aug-2017 06-42-04	666	666	Participant made a response for OS
14-Aug-2017 06-42-04	666	666	Probe displayed
14-Aug-2017 06-42-09	666	666	Recognition response made
14-Aug-2017 06-42-09	666	666	Exiting trial, gooodbye.
14-Aug-2017 06-42-09	666	666	5000	3	intrusion	green	middle	44	1		203	2		328	3		315	4		97	5		131	6		315	0		1	4741	2
14-Aug-2017 06-42-09	666	666	Displaying stimuli
14-Aug-2017 06-42-14	666	666	Begin CSI
14-Aug-2017 06-42-16	666	666	Participant failed to make a response for OS
14-Aug-2017 06-42-16	666	666	Because Danielle demands it
15-Aug-2017 02-14-30	999	1	experiment created.
15-Aug-2017 02-14-38	987	1	beginning practice:
15-Aug-2017 02-14-38	987	1	Displaying stimuli
15-Aug-2017 02-14-43	987	1	Begin CSI
15-Aug-2017 02-14-44	987	1	Participant failed to make a response for OS
15-Aug-2017 02-14-45	987	1	Participant made a response for OS
15-Aug-2017 02-14-46	987	1	Participant made a response for OS
15-Aug-2017 02-14-48	987	1	Probe displayed
15-Aug-2017 02-14-50	987	1	Recognition response made
15-Aug-2017 02-14-51	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-14-51	987	1	5000	4	intrusion	green	middle	345	1		286	2		89	3		185	4		44	5		384	6		185	0		0	2378	2
15-Aug-2017 02-14-51	987	1	Displaying stimuli
15-Aug-2017 02-14-56	987	1	Begin CSI
15-Aug-2017 02-14-57	987	1	Participant made a response for OS
15-Aug-2017 02-15-00	987	1	Participant made a response for OS
15-Aug-2017 02-15-01	987	1	Probe displayed
15-Aug-2017 02-15-03	987	1	Recognition response made
15-Aug-2017 02-15-04	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-15-04	987	1	5000	2	intrusion	red	middle	182	4		90	5		188	6		98	1		54	2		301	3		301	0		1	2157	1
15-Aug-2017 02-15-04	987	1	Displaying stimuli
15-Aug-2017 02-15-09	987	1	Begin CSI
15-Aug-2017 02-15-10	987	1	Participant made a response for OS
15-Aug-2017 02-15-12	987	1	Participant made a response for OS
15-Aug-2017 02-15-14	987	1	Probe displayed
15-Aug-2017 02-15-16	987	1	Recognition response made
15-Aug-2017 02-15-16	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-15-16	987	1	5000	2	intrusion	green	middle	390	1		361	2		29	3		116	4		152	5		52	6		152	0		0	2180	2
15-Aug-2017 02-15-16	987	1	Displaying stimuli
15-Aug-2017 02-15-21	987	1	Begin CSI
15-Aug-2017 02-15-22	987	1	Participant made a response for OS
15-Aug-2017 02-15-25	987	1	Participant made a response for OS
15-Aug-2017 02-15-26	987	1	Participant made a response for OS
15-Aug-2017 02-15-26	987	1	Probe displayed
15-Aug-2017 02-15-28	987	1	Recognition response made
15-Aug-2017 02-15-28	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-15-28	987	1	5000	3	intrusion	green	middle	103	1		79	2		31	3		246	4		397	5		32	6		397	0		0	1356	3
15-Aug-2017 02-15-28	987	1	Displaying stimuli
15-Aug-2017 02-15-33	987	1	Begin CSI
15-Aug-2017 02-15-35	987	1	Participant made a response for OS
15-Aug-2017 02-15-36	987	1	Participant made a response for OS
15-Aug-2017 02-15-38	987	1	Participant made a response for OS
15-Aug-2017 02-15-38	987	1	Probe displayed
15-Aug-2017 02-15-41	987	1	Recognition response made
15-Aug-2017 02-15-42	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-15-42	987	1	5000	3	intrusion	red	middle	270	4		205	5		318	6		156	1		132	2		214	3		132	0		1	2893	3
15-Aug-2017 02-17-14	987	1	beginning trials:
15-Aug-2017 02-17-14	987	1	Displaying stimuli
15-Aug-2017 02-17-19	987	1	Begin CSI
15-Aug-2017 02-17-21	987	1	Participant failed to make a response for OS
15-Aug-2017 02-17-21	987	1	Participant made a response for OS
15-Aug-2017 02-17-23	987	1	Participant made a response for OS
15-Aug-2017 02-17-24	987	1	Probe displayed
15-Aug-2017 02-17-28	987	1	Recognition response made
15-Aug-2017 02-17-28	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-17-28	987	1	5000	3	positive	green	middle	169	1		381	2		395	3		309	4		322	5		194	6		381	0		0	4021	1
15-Aug-2017 02-17-29	987	1	Displaying stimuli
15-Aug-2017 02-17-34	987	1	Begin CSI
15-Aug-2017 02-17-35	987	1	Participant made a response for OS
15-Aug-2017 02-17-36	987	1	Participant made a response for OS
15-Aug-2017 02-17-37	987	1	Participant made a response for OS
15-Aug-2017 02-17-38	987	1	Participant made a response for OS
15-Aug-2017 02-17-39	987	1	Probe displayed
15-Aug-2017 02-17-40	987	1	Recognition response made
15-Aug-2017 02-17-41	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-17-41	987	1	5000	4	intrusion	red	middle	55	4		374	5		113	6		130	1		254	2		259	3		130	0		1	1628	4
15-Aug-2017 02-17-41	987	1	Displaying stimuli
15-Aug-2017 02-17-46	987	1	Begin CSI
15-Aug-2017 02-17-47	987	1	Participant made a response for OS
15-Aug-2017 02-17-49	987	1	Participant made a response for OS
15-Aug-2017 02-17-50	987	1	Participant made a response for OS
15-Aug-2017 02-17-51	987	1	Probe displayed
15-Aug-2017 02-17-53	987	1	Recognition response made
15-Aug-2017 02-17-53	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-17-53	987	1	5000	3	intrusion	green	middle	71	1		290	2		42	3		50	4		225	5		80	6		80	0		1	1899	3
15-Aug-2017 02-17-53	987	1	Displaying stimuli
15-Aug-2017 02-17-58	987	1	Begin CSI
15-Aug-2017 02-17-59	987	1	Participant made a response for OS
15-Aug-2017 02-18-01	987	1	Participant made a response for OS
15-Aug-2017 02-18-03	987	1	Participant made a response for OS
15-Aug-2017 02-18-03	987	1	Probe displayed
15-Aug-2017 02-18-05	987	1	Recognition response made
15-Aug-2017 02-18-05	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-18-05	987	1	5000	3	new	red	middle	213	4		87	5		370	6		222	1		337	2		140	3		235	0		0	1468	2
15-Aug-2017 02-18-05	987	1	Displaying stimuli
15-Aug-2017 02-18-10	987	1	Begin CSI
15-Aug-2017 02-18-11	987	1	Participant made a response for OS
15-Aug-2017 02-18-14	987	1	Participant made a response for OS
15-Aug-2017 02-18-15	987	1	Probe displayed
15-Aug-2017 02-18-17	987	1	Recognition response made
15-Aug-2017 02-18-17	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-18-17	987	1	5000	2	positive	red	middle	62	4		302	5		58	6		369	1		385	2		201	3		58	0		0	1845	2
15-Aug-2017 02-18-17	987	1	Displaying stimuli
15-Aug-2017 02-18-22	987	1	Begin CSI
15-Aug-2017 02-18-23	987	1	Participant made a response for OS
15-Aug-2017 02-18-26	987	1	Participant made a response for OS
15-Aug-2017 02-18-27	987	1	Participant made a response for OS
15-Aug-2017 02-18-27	987	1	Probe displayed
15-Aug-2017 02-18-30	987	1	Recognition response made
15-Aug-2017 02-18-30	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-18-30	987	1	5000	3	intrusion	green	middle	204	1		265	2		275	3		146	4		245	5		256	6		146	0		1	2197	2
15-Aug-2017 02-18-30	987	1	Displaying stimuli
15-Aug-2017 02-18-35	987	1	Begin CSI
15-Aug-2017 02-18-37	987	1	Participant made a response for OS
15-Aug-2017 02-18-40	987	1	Participant made a response for OS
15-Aug-2017 02-18-40	987	1	Probe displayed
15-Aug-2017 02-18-42	987	1	Recognition response made
15-Aug-2017 02-18-43	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-18-43	987	1	5000	2	positive	red	middle	382	4		298	5		306	6		206	1		82	2		376	3		306	0		0	1908	2
15-Aug-2017 02-18-43	987	1	Displaying stimuli
15-Aug-2017 02-18-48	987	1	Begin CSI
15-Aug-2017 02-18-48	987	1	Participant made a response for OS
15-Aug-2017 02-18-51	987	1	Participant failed to make a response for OS
15-Aug-2017 02-18-52	987	1	Participant made a response for OS
15-Aug-2017 02-18-53	987	1	Probe displayed
15-Aug-2017 02-18-54	987	1	Recognition response made
15-Aug-2017 02-18-54	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-18-54	987	1	5000	3	intrusion	green	middle	111	1		133	2		307	3		119	4		35	5		14	6		35	0		1	1356	2
15-Aug-2017 02-18-54	987	1	Displaying stimuli
15-Aug-2017 02-18-59	987	1	Begin CSI
15-Aug-2017 02-19-01	987	1	Participant made a response for OS
15-Aug-2017 02-19-03	987	1	Participant made a response for OS
15-Aug-2017 02-19-04	987	1	Probe displayed
15-Aug-2017 02-19-06	987	1	Recognition response made
15-Aug-2017 02-19-07	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-19-07	987	1	5000	2	positive	green	middle	70	1		215	2		109	3		60	4		342	5		217	6		109	0		0	1534	2
15-Aug-2017 02-19-07	987	1	Displaying stimuli
15-Aug-2017 02-19-12	987	1	Begin CSI
15-Aug-2017 02-19-13	987	1	Participant made a response for OS
15-Aug-2017 02-19-14	987	1	Participant made a response for OS
15-Aug-2017 02-19-15	987	1	Participant made a response for OS
15-Aug-2017 02-19-16	987	1	Participant made a response for OS
15-Aug-2017 02-19-17	987	1	Probe displayed
15-Aug-2017 02-19-18	987	1	Recognition response made
15-Aug-2017 02-19-19	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-19-19	987	1	5000	4	positive	red	middle	145	4		114	5		284	6		143	1		107	2		239	3		145	0		0	1757	4
15-Aug-2017 02-19-19	987	1	Displaying stimuli
15-Aug-2017 02-19-24	987	1	Begin CSI
15-Aug-2017 02-19-25	987	1	Participant made a response for OS
15-Aug-2017 02-19-28	987	1	Participant made a response for OS
15-Aug-2017 02-19-29	987	1	Probe displayed
15-Aug-2017 02-19-32	987	1	Recognition response made
15-Aug-2017 02-19-32	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-19-32	987	1	5000	2	positive	red	middle	97	4		128	5		364	6		266	1		252	2		53	3		364	0		0	2974	2
15-Aug-2017 02-19-32	987	1	Displaying stimuli
15-Aug-2017 02-19-37	987	1	Begin CSI
15-Aug-2017 02-19-38	987	1	Participant made a response for OS
15-Aug-2017 02-19-40	987	1	Participant failed to make a response for OS
15-Aug-2017 02-19-40	987	1	Participant made a response for OS
15-Aug-2017 02-19-42	987	1	Probe displayed
15-Aug-2017 02-19-44	987	1	Recognition response made
15-Aug-2017 02-19-45	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-19-45	987	1	5000	4	new	red	middle	69	4		135	5		74	6		151	1		158	2		371	3		294	0		1	1821	2
15-Aug-2017 02-19-45	987	1	Displaying stimuli
15-Aug-2017 02-19-50	987	1	Begin CSI
15-Aug-2017 02-19-51	987	1	Participant made a response for OS
15-Aug-2017 02-19-52	987	1	Participant made a response for OS
15-Aug-2017 02-19-54	987	1	Participant made a response for OS
15-Aug-2017 02-19-55	987	1	Probe displayed
15-Aug-2017 02-19-57	987	1	Recognition response made
15-Aug-2017 02-19-57	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-19-57	987	1	5000	3	positive	red	middle	180	4		280	5		165	6		99	1		167	2		174	3		180	0		0	1876	3
15-Aug-2017 02-19-57	987	1	Displaying stimuli
15-Aug-2017 02-20-02	987	1	Begin CSI
15-Aug-2017 02-20-03	987	1	Participant made a response for OS
15-Aug-2017 02-20-04	987	1	Participant made a response for OS
15-Aug-2017 02-20-06	987	1	Participant made a response for OS
15-Aug-2017 02-20-07	987	1	Participant made a response for OS
15-Aug-2017 02-20-07	987	1	Probe displayed
15-Aug-2017 02-20-09	987	1	Recognition response made
15-Aug-2017 02-20-09	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-20-09	987	1	5000	4	new	green	middle	108	1		22	2		73	3		341	4		362	5		9	6		179	0		1	1779	4
15-Aug-2017 02-20-09	987	1	Displaying stimuli
15-Aug-2017 02-20-14	987	1	Begin CSI
15-Aug-2017 02-20-15	987	1	Participant made a response for OS
15-Aug-2017 02-20-18	987	1	Participant made a response for OS
15-Aug-2017 02-20-19	987	1	Probe displayed
15-Aug-2017 02-20-22	987	1	Recognition response made
15-Aug-2017 02-20-23	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-20-23	987	1	5000	2	positive	green	middle	12	1		380	2		39	3		175	4		123	5		75	6		380	0		0	2862	2
15-Aug-2017 02-20-23	987	1	Displaying stimuli
15-Aug-2017 02-20-28	987	1	Begin CSI
15-Aug-2017 02-20-29	987	1	Participant made a response for OS
15-Aug-2017 02-20-32	987	1	Participant made a response for OS
15-Aug-2017 02-20-33	987	1	Probe displayed
15-Aug-2017 02-20-35	987	1	Recognition response made
15-Aug-2017 02-20-35	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-20-35	987	1	5000	2	new	green	middle	147	1		231	2		263	3		21	4		391	5		8	6		64	0		1	2149	1
15-Aug-2017 02-20-35	987	1	Displaying stimuli
15-Aug-2017 02-20-40	987	1	Begin CSI
15-Aug-2017 02-20-41	987	1	Participant made a response for OS
15-Aug-2017 02-20-43	987	1	Participant failed to make a response for OS
15-Aug-2017 02-20-43	987	1	Participant made a response for OS
15-Aug-2017 02-20-45	987	1	Participant made a response for OS
15-Aug-2017 02-20-45	987	1	Probe displayed
15-Aug-2017 02-20-47	987	1	Recognition response made
15-Aug-2017 02-20-48	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-20-48	987	1	5000	4	positive	green	middle	148	1		2	2		4	3		304	4		106	5		289	6		4	0		0	1677	1
15-Aug-2017 02-20-48	987	1	Displaying stimuli
15-Aug-2017 02-20-53	987	1	Begin CSI
15-Aug-2017 02-20-53	987	1	Participant made a response for OS
15-Aug-2017 02-20-55	987	1	Participant failed to make a response for OS
15-Aug-2017 02-20-55	987	1	Participant made a response for OS
15-Aug-2017 02-20-57	987	1	Participant made a response for OS
15-Aug-2017 02-20-58	987	1	Probe displayed
15-Aug-2017 02-20-59	987	1	Recognition response made
15-Aug-2017 02-21-00	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-21-00	987	1	5000	4	intrusion	red	middle	118	4		354	5		183	6		126	1		131	2		127	3		126	0		0	1549	3
15-Aug-2017 02-21-00	987	1	Displaying stimuli
15-Aug-2017 02-21-05	987	1	Begin CSI
15-Aug-2017 02-21-05	987	1	Participant made a response for OS
15-Aug-2017 02-21-07	987	1	Participant made a response for OS
15-Aug-2017 02-21-08	987	1	Participant made a response for OS
15-Aug-2017 02-21-09	987	1	Participant made a response for OS
15-Aug-2017 02-21-10	987	1	Probe displayed
15-Aug-2017 02-21-11	987	1	Recognition response made
15-Aug-2017 02-21-12	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-21-12	987	1	5000	4	new	green	middle	27	1		77	2		300	3		154	4		63	5		224	6		237	0		1	1492	4
15-Aug-2017 02-21-12	987	1	Displaying stimuli
15-Aug-2017 02-21-17	987	1	Begin CSI
15-Aug-2017 02-21-18	987	1	Participant made a response for OS
15-Aug-2017 02-21-20	987	1	Participant made a response for OS
15-Aug-2017 02-21-22	987	1	Probe displayed
15-Aug-2017 02-21-23	987	1	Recognition response made
15-Aug-2017 02-21-24	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-21-24	987	1	5000	2	positive	green	middle	124	1		177	2		264	3		45	4		314	5		351	6		177	0		0	1396	2
15-Aug-2017 02-21-24	987	1	Displaying stimuli
15-Aug-2017 02-21-29	987	1	Begin CSI
15-Aug-2017 02-21-30	987	1	Participant made a response for OS
15-Aug-2017 02-21-32	987	1	Participant made a response for OS
15-Aug-2017 02-21-34	987	1	Probe displayed
15-Aug-2017 02-21-36	987	1	Recognition response made
15-Aug-2017 02-21-36	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-21-36	987	1	5000	2	intrusion	green	middle	61	1		30	2		375	3		258	4		383	5		216	6		258	0		1	2021	2
15-Aug-2017 02-21-36	987	1	Displaying stimuli
15-Aug-2017 02-21-41	987	1	Begin CSI
15-Aug-2017 02-21-43	987	1	Participant made a response for OS
15-Aug-2017 02-21-44	987	1	Participant made a response for OS
15-Aug-2017 02-21-46	987	1	Participant made a response for OS
15-Aug-2017 02-21-46	987	1	Probe displayed
15-Aug-2017 02-21-48	987	1	Recognition response made
15-Aug-2017 02-21-48	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-21-48	987	1	5000	3	positive	red	middle	178	4		210	5		373	6		134	1		112	2		192	3		210	0		0	1595	2
15-Aug-2017 02-21-48	987	1	Displaying stimuli
15-Aug-2017 02-21-53	987	1	Begin CSI
15-Aug-2017 02-21-55	987	1	Participant failed to make a response for OS
15-Aug-2017 02-21-55	987	1	Participant made a response for OS
15-Aug-2017 02-21-57	987	1	Participant made a response for OS
15-Aug-2017 02-21-58	987	1	Participant made a response for OS
15-Aug-2017 02-21-58	987	1	Probe displayed
15-Aug-2017 02-22-00	987	1	Recognition response made
15-Aug-2017 02-22-00	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-22-00	987	1	5000	4	positive	red	middle	365	4		28	5		219	6		208	1		159	2		5	3		365	0		0	1299	2
15-Aug-2017 02-22-00	987	1	Displaying stimuli
15-Aug-2017 02-22-05	987	1	Begin CSI
15-Aug-2017 02-22-07	987	1	Participant failed to make a response for OS
15-Aug-2017 02-22-08	987	1	Participant failed to make a response for OS
15-Aug-2017 02-22-10	987	1	Probe displayed
15-Aug-2017 02-22-12	987	1	Recognition response made
15-Aug-2017 02-22-12	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-22-12	987	1	5000	3	positive	red	middle	110	4		356	5		19	6		248	1		311	2		176	3		19	0		0	1724	0
15-Aug-2017 02-22-12	987	1	Displaying stimuli
15-Aug-2017 02-22-17	987	1	Begin CSI
15-Aug-2017 02-22-19	987	1	Participant failed to make a response for OS
15-Aug-2017 02-22-20	987	1	Participant made a response for OS
15-Aug-2017 02-22-21	987	1	Participant failed to make a response for OS
15-Aug-2017 02-22-22	987	1	Participant made a response for OS
15-Aug-2017 02-22-22	987	1	Probe displayed
15-Aug-2017 02-22-23	987	1	Recognition response made
15-Aug-2017 02-22-24	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-22-24	987	1	5000	4	intrusion	green	middle	335	1		181	2		196	3		129	4		260	5		40	6		40	0		0	1101	0
15-Aug-2017 02-22-24	987	1	taking a break
15-Aug-2017 02-22-36	987	1	Displaying stimuli
15-Aug-2017 02-22-41	987	1	Begin CSI
15-Aug-2017 02-22-43	987	1	Participant failed to make a response for OS
15-Aug-2017 02-22-43	987	1	Participant made a response for OS
15-Aug-2017 02-22-45	987	1	Participant made a response for OS
15-Aug-2017 02-22-46	987	1	Probe displayed
15-Aug-2017 02-22-46	987	1	Recognition response made
15-Aug-2017 02-22-47	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-22-47	987	1	5000	4	intrusion	green	middle	363	1		379	2		368	3		170	4		164	5		209	6		209	0		0	52	2
15-Aug-2017 02-22-47	987	1	Displaying stimuli
15-Aug-2017 02-22-52	987	1	Begin CSI
15-Aug-2017 02-22-53	987	1	Participant made a response for OS
15-Aug-2017 02-22-55	987	1	Participant made a response for OS
15-Aug-2017 02-22-56	987	1	Participant made a response for OS
15-Aug-2017 02-22-57	987	1	Probe displayed
15-Aug-2017 02-22-58	987	1	Recognition response made
15-Aug-2017 02-22-59	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-22-59	987	1	5000	3	new	red	middle	25	4		218	5		51	6		325	1		366	2		49	3		313	0		1	1300	3
15-Aug-2017 02-22-59	987	1	Displaying stimuli
15-Aug-2017 02-23-04	987	1	Begin CSI
15-Aug-2017 02-23-05	987	1	Participant failed to make a response for OS
15-Aug-2017 02-23-06	987	1	Participant made a response for OS
15-Aug-2017 02-23-07	987	1	Participant made a response for OS
15-Aug-2017 02-23-08	987	1	Participant made a response for OS
15-Aug-2017 02-23-09	987	1	Probe displayed
15-Aug-2017 02-23-10	987	1	Recognition response made
15-Aug-2017 02-23-10	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-23-10	987	1	5000	4	positive	green	middle	121	1		186	2		281	3		348	4		388	5		84	6		121	0		0	764	3
15-Aug-2017 02-23-10	987	1	Displaying stimuli
15-Aug-2017 02-23-15	987	1	Begin CSI
15-Aug-2017 02-23-16	987	1	Participant made a response for OS
15-Aug-2017 02-23-18	987	1	Participant made a response for OS
15-Aug-2017 02-23-19	987	1	Participant made a response for OS
15-Aug-2017 02-23-20	987	1	Probe displayed
15-Aug-2017 02-23-23	987	1	Recognition response made
15-Aug-2017 02-23-23	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-23-23	987	1	5000	3	positive	red	middle	326	4		238	5		240	6		162	1		66	2		319	3		240	0		1	2700	2
15-Aug-2017 02-23-23	987	1	Displaying stimuli
15-Aug-2017 02-23-28	987	1	Begin CSI
15-Aug-2017 02-23-30	987	1	Participant failed to make a response for OS
15-Aug-2017 02-23-30	987	1	Participant made a response for OS
15-Aug-2017 02-23-32	987	1	Participant made a response for OS
15-Aug-2017 02-23-33	987	1	Participant made a response for OS
15-Aug-2017 02-23-33	987	1	Probe displayed
15-Aug-2017 02-23-34	987	1	Recognition response made
15-Aug-2017 02-23-35	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-23-35	987	1	5000	4	intrusion	green	middle	68	1		11	2		200	3		184	4		229	5		236	6		236	0		0	781	1
15-Aug-2017 02-23-35	987	1	Displaying stimuli
15-Aug-2017 02-23-40	987	1	Begin CSI
15-Aug-2017 02-23-41	987	1	Participant made a response for OS
15-Aug-2017 02-23-43	987	1	Participant made a response for OS
15-Aug-2017 02-23-45	987	1	Probe displayed
15-Aug-2017 02-23-46	987	1	Recognition response made
15-Aug-2017 02-23-46	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-23-46	987	1	5000	2	new	green	middle	292	1		355	2		92	3		392	4		197	5		317	6		288	0		1	932	2
15-Aug-2017 02-23-46	987	1	Displaying stimuli
15-Aug-2017 02-23-51	987	1	Begin CSI
15-Aug-2017 02-23-52	987	1	Participant made a response for OS
15-Aug-2017 02-23-55	987	1	Participant made a response for OS
15-Aug-2017 02-23-56	987	1	Probe displayed
15-Aug-2017 02-23-57	987	1	Recognition response made
15-Aug-2017 02-23-58	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-23-58	987	1	5000	2	intrusion	green	middle	195	1		243	2		360	3		343	4		88	5		83	6		343	0		1	1244	1
15-Aug-2017 02-23-58	987	1	Displaying stimuli
15-Aug-2017 02-24-03	987	1	Begin CSI
15-Aug-2017 02-24-05	987	1	Participant made a response for OS
15-Aug-2017 02-24-07	987	1	Participant made a response for OS
15-Aug-2017 02-24-08	987	1	Probe displayed
15-Aug-2017 02-24-09	987	1	Recognition response made
15-Aug-2017 02-24-10	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-24-10	987	1	5000	2	intrusion	green	middle	257	1		117	2		57	3		144	4		241	5		157	6		157	0		1	1236	2
15-Aug-2017 02-24-10	987	1	Displaying stimuli
15-Aug-2017 02-24-15	987	1	Begin CSI
15-Aug-2017 02-24-16	987	1	Participant made a response for OS
15-Aug-2017 02-24-18	987	1	Participant made a response for OS
15-Aug-2017 02-24-19	987	1	Participant made a response for OS
15-Aug-2017 02-24-20	987	1	Probe displayed
15-Aug-2017 02-24-21	987	1	Recognition response made
15-Aug-2017 02-24-21	987	1	Exiting trial, gooodbye.
15-Aug-2017 02-24-21	987	1	5000	3	new	green	middle	338	1		168	2		244	3		96	4		16	5		160	6		155	0		1	908	2
15-Aug-2017 02-24-21	987	1	Displaying stimuli
15-Aug-2017 02-24-26	987	1	Begin CSI
15-Aug-2017 02-24-28	987	1	Participant made a response for OS
15-Aug-2017 02-24-29	987	1	Participant made a response for OS
15-Aug-2017 02-24-31	987	1	Participant made a response for OS
15-Aug-2017 02-24-31	987	1	Probe displayed
15-Aug-2017 02-24-32	987	1	Recognition response made
15-Aug-2017 02-24-33	987	1	Exiting trial, gooodbye.
